	precision	recall	f1	accuracy	support
ambience general	0.7536	0.8254	0.7879	0.65	160.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.6585	0.5684	0.3971	68.0
food quality	0.7201	0.7251	0.7226	0.5657	373.0
food style_options	0	0	0	0	0
location general	0.7333	0.6111	0.6667	0.5	22.0
restaurant general	0.7591	0.7523	0.7557	0.6073	275.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6	0.3077	0.4068	0.2553	47.0
service general	0.8148	0.7928	0.8037	0.6718	262.0
Micro-AVG	0.7119	0.7192	0.7155	0.5571	1384.0
Macro-AVG	0.499	0.4811	0.4829		1384
