	precision	recall	f1	accuracy	support
ambience general	0.529	0.5794	0.553	0.3822	191.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.2143	0.3	0.25	0.1429	21.0
drinks style_options	0	0	0	0	0
food prices	0.4444	0.5854	0.5053	0.338	71.0
food quality	0.6041	0.6082	0.6062	0.4349	407.0
food style_options	0	0	0	0	0
location general	0.4667	0.3889	0.4242	0.2692	26.0
restaurant general	0.6773	0.6712	0.6742	0.5085	293.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.2564	0.339	0.2041	49.0
service general	0.6898	0.6712	0.6804	0.5156	289.0
Micro-AVG	0.5873	0.5933	0.5903	0.4187	1519.0
Macro-AVG	0.3959	0.3801	0.3823		1519
