	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7312	0.8831	0.8	0.6667	102.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.8293	0.7556	0.7907	0.6538	52.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.55	0.9167	0.6875	0.5238	42.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4167	0.3125	0.3571	0.2174	23.0
food quality:POSITIVE	0.7778	0.7743	0.7761	0.6341	276.0
food quality:NEUTRAL	0.4615	0.3333	0.3871	0.24	25.0
food quality:NEGATIVE	0.5455	0.6383	0.5882	0.4167	72.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.9167	0.6111	0.7333	0.5789	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8037	0.7616	0.7821	0.6422	204.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.66	0.825	0.7333	0.5789	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7	0.3684	0.4828	0.3182	22.0
service general:POSITIVE	0.8718	0.8662	0.869	0.7684	177.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.6786	0.6333	0.6552	0.4872	78.0
Micro-AVG	0.7119	0.7192	0.7155	0.5571	1384.0
Macro-AVG	0.3646	0.3556	0.3489		1384
