	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.7	0.7568	0.6087	46.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.6	0.2308	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7619	0.8889	0.8205	0.6957	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2857	0.5	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.8333	0.625	0.7143	0.5556	9.0
food quality:positive	0.725	0.8969	0.8018	0.6692	130.0
food quality:neutral	0.2222	0.1538	0.1818	0.1	20.0
food quality:negative	0.5263	0.3571	0.4255	0.2703	37.0
food style_options:positive	0.72	0.9	0.8	0.6667	27.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.2	0.1667	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7667	0.6479	0.7023	0.5412	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.2	0.3077	0.1818	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7143	0.8333	0.7692	0.625	16.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.942	0.8125	0.8725	0.7738	84.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.5682	0.8065	0.6667	0.5	50.0
Micro-AVG	0.6992	0.6408	0.6687	0.5023	657.0
Macro-AVG	0.3293	0.2973	0.3023		657
