	precision	recall	f1	accuracy	support
ambience general	0.881	0.6491	0.7475	0.5968	62.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.8581	0.9203	0.8881	0.7987	159.0
food style_options	0.6562	0.75	0.7	0.5385	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.803	0.5699	0.6667	0.5	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8261	0.8261	0.8261	0.7037	27.0
service general	0.9068	0.9386	0.9224	0.856	125.0
Micro-AVG	0.8326	0.7631	0.7964	0.6616	594.0
Macro-AVG	0.652	0.5356	0.563		594
