	precision	recall	f1	accuracy	support
ambience general	0.7619	0.5614	0.6465	0.4776	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7083	0.7727	0.7391	0.5862	29.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.4375	0.4667	0.3043	23.0
food quality	0.6689	0.7174	0.6923	0.5294	187.0
food style_options	0.625	0.7143	0.6667	0.5	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7576	0.5376	0.6289	0.4587	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.7627	0.7895	0.7759	0.6338	142.0
Micro-AVG	0.6992	0.6408	0.6687	0.5023	657.0
Macro-AVG	0.453	0.4319	0.439		657
