	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.7568	0.7568	0.6087	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.2	0.2	0.2	0.1111	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	13.0
food quality:POSITIVE	0.7791	0.7976	0.7882	0.6505	103.0
food quality:NEUTRAL	0.3846	0.8333	0.5263	0.3571	14.0
food quality:NEGATIVE	0.5833	0.84	0.6885	0.525	40.0
food style_options:POSITIVE	0.7143	0.6818	0.6977	0.5357	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7234	0.8293	0.7727	0.6296	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8889	0.4706	0.6154	0.4444	18.0
restaurant miscellaneous:POSITIVE	0.3	0.4286	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
service general:POSITIVE	0.8043	0.8409	0.8222	0.6981	53.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.72	0.8571	0.7826	0.6429	28.0
Micro-AVG	0.6807	0.7412	0.7097	0.55	500.0
Macro-AVG	0.4042	0.4558	0.4201		500
