	precision	recall	f1	accuracy	support
ambience general	0.74	0.8043	0.7708	0.6271	59.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.8125	0.8125	0.8125	0.6842	19.0
food quality	0.7407	0.8696	0.8	0.6667	150.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7895	0.7627	0.7759	0.6338	71.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	21.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8243	0.9104	0.8652	0.7625	80.0
Micro-AVG	0.7401	0.8059	0.7716	0.6282	476.0
Macro-AVG	0.674	0.7352	0.6959		476
