	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7463	0.7937	0.7692	0.625	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5417	0.7222	0.619	0.4483	29.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	15.0
food prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food prices:NEGATIVE	0.7895	0.6522	0.7143	0.5556	27.0
food quality:POSITIVE	0.7391	0.8686	0.7987	0.6648	179.0
food quality:NEUTRAL	0.4828	0.6364	0.549	0.3784	37.0
food quality:NEGATIVE	0.6788	0.875	0.7645	0.6188	181.0
food style_options:POSITIVE	0.5862	0.6939	0.6355	0.4658	73.0
food style_options:NEUTRAL	0.1429	0.0667	0.0909	0.0476	21.0
food style_options:NEGATIVE	0.5306	0.5778	0.5532	0.3824	68.0
location general:POSITIVE	0.5909	0.65	0.619	0.4483	29.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.5584	0.7414	0.637	0.4674	92.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6923	0.8571	0.766	0.6207	87.0
restaurant miscellaneous:POSITIVE	0.0714	0.1111	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.3846	0.2632	0.3125	0.1852	27.0
restaurant prices:POSITIVE	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
service general:POSITIVE	0.8286	0.8286	0.8286	0.7073	82.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7561	0.8378	0.7949	0.6596	141.0
Micro-AVG	0.6484	0.7335	0.6883	0.5248	1332.0
Macro-AVG	0.4983	0.5436	0.4887		1332
