	precision	recall	f1	accuracy	support
ambience general	0.6848	0.7159	0.7	0.5385	117.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5758	0.9048	0.7037	0.5429	35.0
drinks style_options	0.6667	0.1538	0.25	0.1429	14.0
food prices	0.5676	0.6	0.5833	0.4118	51.0
food quality	0.6901	0.8537	0.7632	0.6171	397.0
food style_options	0.5351	0.5596	0.5471	0.3765	162.0
location general	0.56	0.56	0.56	0.3889	36.0
restaurant general	0.6087	0.784	0.6853	0.5213	188.0
restaurant miscellaneous	0.2333	0.2059	0.2187	0.1228	57.0
restaurant prices	0.4545	0.4348	0.4444	0.2857	35.0
service general	0.7817	0.8235	0.8021	0.6696	230.0
Micro-AVG	0.6484	0.7335	0.6883	0.5248	1332.0
Macro-AVG	0.5762	0.6191	0.577		1332
