	precision	recall	f1	accuracy	support
ambience general	0.7717	0.8068	0.7889	0.6514	109.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5758	0.9048	0.7037	0.5429	35.0
drinks style_options	1.0	0.2308	0.375	0.2308	13.0
food prices	0.6486	0.6857	0.6667	0.5	48.0
food quality	0.7268	0.899	0.8037	0.6719	384.0
food style_options	0.6491	0.6789	0.6637	0.4966	149.0
location general	0.64	0.64	0.64	0.4706	34.0
restaurant general	0.6398	0.824	0.7203	0.5628	183.0
restaurant miscellaneous	0.3333	0.2941	0.3125	0.1852	54.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.8223	0.8663	0.8438	0.7297	222.0
Micro-AVG	0.7022	0.7943	0.7454	0.5942	1274.0
Macro-AVG	0.6645	0.6924	0.6506		1274
