	precision	recall	f1	accuracy	support
ambience general	0.9048	0.7917	0.8444	0.7308	78.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6857	0.75	0.7164	0.5581	43.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8792	0.9632	0.9193	0.8506	154.0
food style_options	0.913	0.6562	0.7636	0.6176	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7821	0.663	0.7176	0.5596	109.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.75	0.75	0.75	0.6	10.0
service general	0.9391	0.9391	0.9391	0.8852	122.0
Micro-AVG	0.8624	0.7985	0.8292	0.7083	593.0
Macro-AVG	0.7753	0.5676	0.6121		593
