	precision	recall	f1	accuracy	support
ambience general	0.6744	0.9062	0.7733	0.6304	46.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.7931	0.8846	0.8364	0.7188	32.0
food quality	0.809	0.9306	0.8656	0.763	211.0
food style_options	0.2714	0.6333	0.38	0.2346	81.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.8261	0.8736	0.8492	0.7379	103.0
restaurant miscellaneous	0.6429	0.3913	0.4865	0.3214	28.0
restaurant prices	0.7059	0.8	0.75	0.6	20.0
service general	0.9271	0.89	0.9082	0.8318	107.0
Micro-AVG	0.7474	0.8588	0.7993	0.6657	658.0
Macro-AVG	0.7146	0.8016	0.7452		658
