	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8696	0.7547	0.6061	66.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.875	0.875	0.875	0.7778	18.0
food quality	0.8211	0.8783	0.8487	0.7372	137.0
food style_options	0.7667	0.7667	0.7667	0.6216	37.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7121	0.7966	0.752	0.6026	78.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8986	0.9254	0.9118	0.8378	74.0
Micro-AVG	0.7739	0.8302	0.801	0.6681	461.0
Macro-AVG	0.7207	0.7467	0.7217		461
