	precision	recall	f1	accuracy	support
ambience general	0.8889	0.6667	0.7619	0.6154	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6857	0.75	0.7164	0.5581	43.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.838	0.875	0.8561	0.7484	159.0
food style_options	0.68	0.5312	0.5965	0.425	40.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6548	0.5978	0.625	0.4545	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.9138	0.9217	0.9177	0.848	125.0
Micro-AVG	0.7946	0.7281	0.7599	0.6128	625.0
Macro-AVG	0.5849	0.4969	0.5092		625
