	precision	recall	f1	accuracy	support
ambience general	0.7595	0.9231	0.8333	0.7143	84.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.8824	0.5172	0.6522	0.4839	31.0
food quality	0.7924	0.8863	0.8367	0.7192	260.0
food style_options	0.6795	0.6463	0.6625	0.4953	107.0
location general	0.8889	0.4706	0.6154	0.4444	18.0
restaurant general	0.8155	0.7925	0.8038	0.672	125.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	24.0
restaurant prices	0.85	0.8095	0.8293	0.7083	24.0
service general	0.898	0.8627	0.88	0.7857	168.0
Micro-AVG	0.8022	0.7861	0.7941	0.6585	893.0
Macro-AVG	0.82	0.6925	0.7093		893
