	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6875	0.6984	0.5366	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8108	0.6593	0.7273	0.5714	105.0
food style_options	0.6071	0.4146	0.4928	0.3269	52.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7353	0.431	0.5435	0.3731	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.0909	0.1538	0.0833	12.0
service general	0.7037	0.4935	0.5802	0.4086	93.0
Micro-AVG	0.7149	0.4808	0.575	0.4035	404.0
Macro-AVG	0.3389	0.2314	0.2663		404
