	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.84	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8772	0.7463	0.8065	0.6757	74.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	7.0
food quality:negative	0.5714	0.4444	0.5	0.3333	24.0
food style_options:positive	0.65	0.52	0.5778	0.4062	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2667	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7333	0.5789	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.1667	0.2727	0.1579	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7368	0.6667	0.7	0.5385	52.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.625	0.3125	0.4167	0.2632	38.0
Micro-AVG	0.7149	0.4808	0.575	0.4035	404.0
Macro-AVG	0.2122	0.1516	0.1714		404
