	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7179	0.7273	0.5714	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.7172	0.7717	0.7435	0.5917	120.0
food style_options	0.3636	0.32	0.3404	0.2051	39.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7556	0.6415	0.6939	0.5312	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.8028	0.8143	0.8085	0.6786	84.0
Micro-AVG	0.6961	0.6677	0.6816	0.517	412.0
Macro-AVG	0.5536	0.466	0.487		412
