	precision	recall	f1	accuracy	support
ambience general	0.9352	0.6601	0.7739	0.6312	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.4694	0.6389	0.4694	49.0
food quality	0.9359	0.8795	0.9068	0.8295	387.0
food style_options	0.9508	0.5421	0.6905	0.5273	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9522	0.8326	0.8884	0.7992	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9597	0.8782	0.9171	0.847	281.0
Micro-AVG	0.9476	0.7036	0.8076	0.6772	1388.0
Macro-AVG	0.4778	0.3552	0.4013		1388
