	precision	recall	f1	accuracy	support
ambience general	0.9537	0.6732	0.7893	0.6519	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.4694	0.6389	0.4694	49.0
food quality	0.9417	0.8849	0.9124	0.839	385.0
food style_options	0.9672	0.5514	0.7024	0.5413	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9713	0.8494	0.9063	0.8286	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9879	0.9041	0.9441	0.8942	274.0
Micro-AVG	0.9637	0.7156	0.8213	0.6968	1372.0
Macro-AVG	0.4851	0.361	0.4078		1372
