	precision	recall	f1	accuracy	support
ambience general	0.6753	0.8125	0.7376	0.5843	89.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.6	0.5455	0.5714	0.4	15.0
food prices	0.5161	0.64	0.5714	0.4	40.0
food quality	0.7584	0.8133	0.7849	0.6459	209.0
food style_options	0.561	0.3966	0.4646	0.3026	76.0
location general	0.0	0.0	0.0	0.0	14.0
restaurant general	0.88	0.528	0.66	0.4925	134.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.5833	0.4828	0.5283	0.359	39.0
service general	0.7438	0.8264	0.7829	0.6432	185.0
Micro-AVG	0.7218	0.6612	0.6901	0.5269	837.0
Macro-AVG	0.6182	0.5045	0.5376		837
