	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8947	0.8293	0.7083	72.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7059	0.5714	0.6316	0.4615	26.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.7	0.6364	0.6667	0.5	28.0
food quality	0.8828	0.9336	0.9075	0.8307	254.0
food style_options	0.6744	0.6042	0.6374	0.4677	62.0
location general	1.0	0.5385	0.7	0.5385	13.0
restaurant general	0.8214	0.8099	0.8156	0.6886	167.0
restaurant miscellaneous	0.7143	0.1515	0.25	0.1429	35.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.875	0.9172	0.8956	0.811	164.0
Micro-AVG	0.8303	0.8035	0.8167	0.6902	865.0
Macro-AVG	0.7747	0.6258	0.6695		865
