	precision	recall	f1	accuracy	support
ambience general	0.814	0.814	0.814	0.6863	51.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.875	0.7778	0.8235	0.7	10.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.7603	0.9293	0.8364	0.7188	128.0
food style_options	0.7941	0.6923	0.7397	0.587	46.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7627	0.8182	0.7895	0.6522	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5625	0.8182	0.6667	0.5	18.0
service general	0.8649	0.8767	0.8707	0.7711	83.0
Micro-AVG	0.7787	0.8272	0.8022	0.6697	436.0
Macro-AVG	0.6833	0.7112	0.6898		436
