	precision	recall	f1	accuracy	support
ambience general	0.6	0.625	0.6122	0.4412	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.0588	0.0909	0.0476	21.0
food quality	0.6739	0.6549	0.6643	0.4973	187.0
food style_options	0.3462	0.1837	0.24	0.1364	66.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6562	0.4038	0.5	0.3333	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.2857	0.1	0.1481	0.08	25.0
service general	0.9043	0.6538	0.7589	0.6115	139.0
Micro-AVG	0.6831	0.4773	0.562	0.3908	673.0
Macro-AVG	0.3889	0.2303	0.264		673
