	precision	recall	f1	accuracy	support
ambience general	0.56	0.5833	0.5714	0.4	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.0588	0.0909	0.0476	21.0
food quality	0.587	0.5704	0.5786	0.407	199.0
food style_options	0.2692	0.1429	0.1867	0.1029	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4531	0.2788	0.3452	0.2086	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.2857	0.1	0.1481	0.08	25.0
service general	0.6702	0.4846	0.5625	0.3913	161.0
Micro-AVG	0.5506	0.3848	0.453	0.2928	724.0
Macro-AVG	0.3354	0.1918	0.2198		724
