	precision	recall	f1	accuracy	support
ambience general	0.6018	0.562	0.5812	0.4096	166.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.549	0.6364	0.5895	0.4179	67.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.234	0.4231	0.3014	0.1774	62.0
food quality	0.6492	0.6461	0.6476	0.4789	568.0
food style_options	0.3364	0.6545	0.4444	0.2857	126.0
location general	0.2	0.5	0.2857	0.1667	24.0
restaurant general	0.6239	0.6071	0.6154	0.4444	306.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	54.0
restaurant prices	0.4375	0.3256	0.3733	0.2295	61.0
service general	0.6895	0.6573	0.673	0.5072	416.0
Micro-AVG	0.5772	0.6034	0.59	0.4184	1876.0
Macro-AVG	0.4041	0.4941	0.4308		1876
