	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8025	0.8176	0.6915	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7576	0.6757	0.7143	0.5556	45.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6765	0.8214	0.7419	0.5897	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.25	1.0	0.4	0.25	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.85	0.6296	0.4595	37.0
food quality:POSITIVE	0.8402	0.8178	0.8288	0.7077	260.0
food quality:NEUTRAL	0.7879	0.6842	0.7324	0.5778	45.0
food quality:NEGATIVE	0.7605	0.8038	0.7815	0.6414	198.0
food style_options:POSITIVE	0.537	0.8286	0.6517	0.4833	60.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.25	0.6316	0.3582	0.2182	55.0
location general:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7788	0.7586	0.7686	0.6241	141.0
restaurant general:NEUTRAL	0.4444	0.5	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7083	0.68	0.6939	0.5312	128.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	33.0
service general:POSITIVE	0.925	0.881	0.9024	0.8222	180.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8194	0.7867	0.8027	0.6705	176.0
Micro-AVG	0.725	0.7579	0.7411	0.5887	1675.0
Macro-AVG	0.482	0.5334	0.4811		1675
