	precision	recall	f1	accuracy	support
ambience general	0.7965	0.7438	0.7692	0.625	144.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.4255	0.7692	0.5479	0.3774	53.0
food quality	0.8043	0.8005	0.8024	0.67	503.0
food style_options	0.3925	0.7636	0.5185	0.35	120.0
location general	0.25	0.625	0.3571	0.2174	23.0
restaurant general	0.7339	0.7143	0.724	0.5674	282.0
restaurant miscellaneous	0.0385	0.0357	0.037	0.0189	53.0
restaurant prices	0.75	0.5581	0.64	0.4706	51.0
service general	0.8725	0.8318	0.8517	0.7417	360.0
Micro-AVG	0.725	0.7579	0.7411	0.5887	1675.0
Macro-AVG	0.5384	0.6535	0.5723		1675
