	precision	recall	f1	accuracy	support
ambience general	0.823	0.7686	0.7949	0.6596	141.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.7727	0.7158	0.5574	61.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.4894	0.8846	0.6301	0.46	50.0
food quality	0.8449	0.8409	0.8429	0.7284	486.0
food style_options	0.4019	0.7818	0.5309	0.3613	119.0
location general	0.3	0.75	0.4286	0.2727	22.0
restaurant general	0.7569	0.7366	0.7466	0.5957	277.0
restaurant miscellaneous	0.0385	0.0357	0.037	0.0189	53.0
restaurant prices	0.8125	0.6047	0.6933	0.5306	49.0
service general	0.8987	0.8567	0.8772	0.7812	352.0
Micro-AVG	0.7551	0.7894	0.7719	0.6285	1634.0
Macro-AVG	0.5652	0.6902	0.6019		1634
