	precision	recall	f1	accuracy	support
ambience general	0.5581	0.5783	0.568	0.3967	121.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.5	0.5	0.5	0.3333	39.0
drinks style_options	0.2727	0.25	0.2609	0.15	20.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.615	0.665	0.639	0.4695	279.0
food style_options	0.3377	0.4062	0.3688	0.2261	115.0
location general	0.3333	0.5	0.4	0.25	16.0
restaurant general	0.625	0.65	0.6373	0.4676	139.0
restaurant miscellaneous	0.0417	0.0833	0.0556	0.0286	35.0
restaurant prices	0.4	0.5	0.4444	0.2857	28.0
service general	0.6667	0.6375	0.6518	0.4834	211.0
Micro-AVG	0.5474	0.5881	0.567	0.3957	1021.0
Macro-AVG	0.403	0.467	0.4256		1021
