	precision	recall	f1	accuracy	support
ambience general	0.7209	0.747	0.7337	0.5794	107.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6538	0.6538	0.6538	0.4857	35.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.7512	0.8122	0.7805	0.64	250.0
food style_options	0.5195	0.625	0.5674	0.396	101.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7404	0.77	0.7549	0.6063	127.0
restaurant miscellaneous	0.0833	0.1667	0.1111	0.0588	34.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.8301	0.7937	0.8115	0.6828	186.0
Micro-AVG	0.6924	0.7438	0.7172	0.5591	914.0
Macro-AVG	0.536	0.6324	0.57		914
