	precision	recall	f1	accuracy	support
ambience general	0.7791	0.8072	0.7929	0.6569	102.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7308	0.7308	0.7308	0.5758	33.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.8263	0.8934	0.8585	0.7521	234.0
food style_options	0.5714	0.6875	0.6241	0.4536	97.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.7885	0.82	0.8039	0.6721	122.0
restaurant miscellaneous	0.125	0.25	0.1667	0.0909	33.0
restaurant prices	0.6	0.75	0.6667	0.5	24.0
service general	0.8954	0.8562	0.8754	0.7784	176.0
Micro-AVG	0.7547	0.8108	0.7818	0.6417	868.0
Macro-AVG	0.5986	0.7017	0.6348		868
