	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7465	0.803	0.7737	0.631	84.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6429	0.9	0.75	0.6	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6316	0.8571	0.7273	0.5714	21.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7665	0.8828	0.8205	0.6957	184.0
food quality:NEUTRAL	0.25	0.0769	0.1176	0.0625	16.0
food quality:NEGATIVE	0.7381	0.7949	0.7654	0.62	50.0
food style_options:POSITIVE	0.5273	0.6905	0.5979	0.4265	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.55	0.6111	0.5789	0.4074	27.0
location general:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6944	0.8197	0.7519	0.6024	83.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	38.0
restaurant miscellaneous:POSITIVE	0.0625	0.2	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8506	0.8132	0.8315	0.7115	104.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.8125	0.8254	0.8189	0.6933	75.0
Micro-AVG	0.6924	0.7438	0.7172	0.5591	914.0
Macro-AVG	0.4648	0.4677	0.4347		914
