	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8289	0.8182	0.8235	0.7	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.7778	0.7179	0.56	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6579	0.8929	0.7576	0.6098	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.4286	0.2727	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5833	0.7778	0.6667	0.5	28.0
food quality:POSITIVE	0.8595	0.8736	0.8665	0.7644	208.0
food quality:NEUTRAL	0.8286	0.7838	0.8056	0.6744	43.0
food quality:NEGATIVE	0.8039	0.6308	0.7069	0.5467	150.0
food style_options:POSITIVE	0.6364	0.6176	0.6269	0.4565	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2667	0.5	0.3478	0.2105	38.0
location general:POSITIVE	0.75	0.375	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7982	0.7565	0.7768	0.635	137.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7907	0.6869	0.7351	0.5812	117.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.7	0.5185	0.5957	0.4242	33.0
service general:POSITIVE	0.9145	0.8854	0.8997	0.8176	170.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.9055	0.8156	0.8582	0.7516	153.0
Micro-AVG	0.7998	0.7307	0.7637	0.6177	1410.0
Macro-AVG	0.4267	0.3581	0.3732		1410
