	precision	recall	f1	accuracy	support
ambience general	0.7966	0.8103	0.8034	0.6714	140.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6444	0.6744	0.6591	0.4915	59.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.6667	0.6667	0.5	32.0
food quality	0.8758	0.808	0.8405	0.7249	389.0
food style_options	0.5238	0.6471	0.5789	0.4074	81.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.8442	0.7568	0.7981	0.664	253.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	30.0
restaurant prices	0.8148	0.5238	0.6377	0.4681	47.0
service general	0.9393	0.8738	0.9053	0.827	318.0
Micro-AVG	0.8384	0.7659	0.8005	0.6674	1368.0
Macro-AVG	0.6824	0.5316	0.5667		1368
