	precision	recall	f1	accuracy	support
ambience general	0.7712	0.7845	0.7778	0.6364	143.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6222	0.6512	0.6364	0.4667	60.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5833	0.5833	0.5833	0.4118	34.0
food quality	0.8385	0.7736	0.8048	0.6733	401.0
food style_options	0.4603	0.5686	0.5088	0.3412	85.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.794	0.7117	0.7506	0.6008	263.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	30.0
restaurant prices	0.7407	0.4762	0.5797	0.4082	49.0
service general	0.9107	0.8472	0.8778	0.7822	326.0
Micro-AVG	0.7998	0.7307	0.7637	0.6177	1410.0
Macro-AVG	0.6504	0.5012	0.5358		1410
