	precision	recall	f1	accuracy	support
ambience general	0.9184	0.9184	0.9184	0.8491	53.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.6842	0.8125	0.7429	0.5909	22.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.6786	0.8261	0.7451	0.5938	32.0
food quality	0.8673	0.8374	0.8521	0.7424	229.0
food style_options	0.6667	0.8	0.7273	0.5714	77.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.8692	0.93	0.8986	0.8158	114.0
restaurant miscellaneous	0.3667	0.5238	0.4314	0.275	40.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.9265	0.863	0.8936	0.8077	156.0
Micro-AVG	0.818	0.8456	0.8316	0.7117	777.0
Macro-AVG	0.7386	0.8225	0.775		777
