	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9091	0.9091	0.9091	0.8333	48.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.8571	0.7059	0.5455	22.0
food quality:POSITIVE	0.8792	0.8086	0.8424	0.7278	180.0
food quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food quality:NEGATIVE	0.6429	0.871	0.7397	0.587	46.0
food style_options:POSITIVE	0.6098	0.8065	0.6944	0.5319	47.0
food style_options:NEUTRAL	0.6	0.6667	0.6316	0.4615	13.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8657	0.8923	0.8788	0.7838	74.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8919	0.9706	0.9296	0.8684	38.0
restaurant miscellaneous:POSITIVE	0.1875	0.375	0.25	0.1429	21.0
restaurant miscellaneous:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.6	0.5455	0.5714	0.4	15.0
service general:POSITIVE	0.9831	0.8056	0.8855	0.7945	73.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.8406	0.8657	0.8529	0.7436	78.0
Micro-AVG	0.7737	0.7997	0.7865	0.6481	807.0
Macro-AVG	0.533	0.6273	0.56		807
