	precision	recall	f1	accuracy	support
ambience general	0.7959	0.7959	0.7959	0.661	59.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.6842	0.8125	0.7429	0.5909	22.0
drinks style_options	0.4545	0.625	0.5263	0.3571	14.0
food prices	0.4643	0.5652	0.5098	0.3421	38.0
food quality	0.7551	0.7291	0.7419	0.5896	251.0
food style_options	0.4848	0.5818	0.5289	0.3596	89.0
location general	0.3636	0.4	0.381	0.2353	17.0
restaurant general	0.8131	0.87	0.8406	0.725	120.0
restaurant miscellaneous	0.1667	0.2381	0.1961	0.1087	46.0
restaurant prices	0.5556	0.5263	0.5405	0.3704	27.0
service general	0.8015	0.7466	0.773	0.6301	173.0
Micro-AVG	0.6923	0.7156	0.7038	0.5429	862.0
Macro-AVG	0.5783	0.6367	0.6036		862
