	precision	recall	f1	accuracy	support
ambience general	0.898	0.898	0.898	0.8148	54.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.6842	0.8125	0.7429	0.5909	22.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.6071	0.7391	0.6667	0.5	34.0
food quality	0.8163	0.7882	0.802	0.6695	239.0
food style_options	0.6061	0.7273	0.6612	0.4938	81.0
location general	0.5455	0.6	0.5714	0.4	15.0
restaurant general	0.8598	0.92	0.8889	0.8	115.0
restaurant miscellaneous	0.2333	0.3333	0.2745	0.1591	44.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.8824	0.8219	0.8511	0.7407	162.0
Micro-AVG	0.7737	0.7997	0.7865	0.6481	807.0
Macro-AVG	0.6909	0.7666	0.7238		807
