	precision	recall	f1	accuracy	support
ambience general	0.7636	0.9333	0.84	0.7241	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.7059	0.5455	0.6154	0.4444	27.0
food quality	0.8516	0.9362	0.8919	0.8049	164.0
food style_options	0.7273	0.6667	0.6957	0.5333	60.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8478	0.78	0.8125	0.6842	114.0
restaurant miscellaneous	0.5556	0.2381	0.3333	0.2	25.0
restaurant prices	0.6471	0.5789	0.6111	0.44	25.0
service general	0.9179	0.9044	0.9111	0.8367	147.0
Micro-AVG	0.8333	0.7923	0.8123	0.6839	658.0
Macro-AVG	0.7347	0.5743	0.6223		658
