	precision	recall	f1	accuracy	support
ambience general	0.5256	0.5395	0.5325	0.3628	113.0
drinks prices	0.4167	0.5	0.4545	0.2941	17.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.3571	0.3846	0.3704	0.2273	44.0
food quality	0.5097	0.5122	0.5109	0.3431	306.0
food style_options	0.25	0.3077	0.2759	0.16	125.0
location general	0.3333	0.3077	0.32	0.1905	21.0
restaurant general	0.561	0.5433	0.552	0.3812	181.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.3	0.2	0.24	0.1364	44.0
service general	0.5424	0.6316	0.5836	0.412	233.0
Micro-AVG	0.4779	0.4986	0.4881	0.3228	1140.0
Macro-AVG	0.4034	0.4208	0.4101		1140
