	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8333	0.7692	0.625	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.4444	0.5333	0.3636	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.4	0.4615	0.4286	0.2727	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.726	0.731	0.7285	0.573	185.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.4468	0.4773	0.4615	0.3	70.0
food style_options:POSITIVE	0.3922	0.5556	0.4598	0.2985	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.375	0.36	0.3673	0.225	40.0
location general:POSITIVE	0.5455	0.4615	0.5	0.3333	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.642	0.6753	0.6582	0.4906	106.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6571	0.575	0.6133	0.4423	52.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.2	0.1429	0.1667	0.0909	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.625	0.4167	0.5	0.3333	15.0
service general:POSITIVE	0.7872	0.8506	0.8177	0.6916	107.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.5366	0.7333	0.6197	0.449	98.0
Micro-AVG	0.6	0.626	0.6127	0.4417	1046.0
Macro-AVG	0.3816	0.3575	0.3588		1046
