	precision	recall	f1	accuracy	support
ambience general	0.6795	0.6974	0.6883	0.5248	101.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.5	0.5385	0.5185	0.35	40.0
food quality	0.6602	0.6634	0.6618	0.4945	275.0
food style_options	0.3625	0.4462	0.4	0.25	116.0
location general	0.5	0.4615	0.48	0.3158	19.0
restaurant general	0.6341	0.6142	0.624	0.4535	172.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.35	0.2333	0.28	0.1628	43.0
service general	0.6723	0.7829	0.7234	0.5667	210.0
Micro-AVG	0.6	0.626	0.6127	0.4417	1046.0
Macro-AVG	0.5065	0.5281	0.5147		1046
