	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8444	0.8444	0.7308	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8333	0.6667	0.7407	0.5882	17.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.7143	0.6818	0.6977	0.5357	28.0
food quality	0.8675	0.9291	0.8973	0.8137	161.0
food style_options	0.8125	0.5417	0.65	0.4815	54.0
location general	1.0	0.3	0.4615	0.3	10.0
restaurant general	0.8608	0.68	0.7598	0.6126	111.0
restaurant miscellaneous	0.4	0.4762	0.4348	0.2778	36.0
restaurant prices	0.6471	0.5789	0.6111	0.44	25.0
service general	0.8986	0.9118	0.9051	0.8267	150.0
Micro-AVG	0.8343	0.7799	0.8062	0.6753	656.0
Macro-AVG	0.8113	0.6412	0.6919		656
