	precision	recall	f1	accuracy	support
ambience general	0.7288	0.8776	0.7963	0.6615	65.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6952	0.8667	0.7715	0.628	207.0
food style_options	0.6833	0.7455	0.713	0.5541	74.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.6923	0.7714	0.7297	0.5745	141.0
restaurant miscellaneous	0.25	0.4615	0.3243	0.1935	31.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.9185	0.9185	0.9185	0.8493	146.0
Micro-AVG	0.7171	0.8258	0.7676	0.6229	761.0
Macro-AVG	0.656	0.7483	0.6916		761
