	precision	recall	f1	accuracy	support
ambience general	0.6441	0.7755	0.7037	0.5429	70.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.6898	0.86	0.7656	0.6202	208.0
food style_options	0.6333	0.6909	0.6609	0.4935	77.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6581	0.7333	0.6937	0.531	145.0
restaurant miscellaneous	0.25	0.4615	0.3243	0.1935	31.0
restaurant prices	0.56	0.7	0.6222	0.4516	31.0
service general	0.8741	0.8741	0.8741	0.7763	152.0
Micro-AVG	0.6793	0.7822	0.7271	0.5712	786.0
Macro-AVG	0.5887	0.6722	0.6205		786
