	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.8889	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3	0.4286	0.3529	0.2143	14.0
food quality:POSITIVE	0.7521	0.8426	0.7948	0.6594	138.0
food quality:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
food quality:NEGATIVE	0.569	0.9429	0.7097	0.55	60.0
food style_options:POSITIVE	0.7105	0.8438	0.7714	0.6279	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6486	0.7619	0.7007	0.5393	89.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6923	0.75	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.0769	0.25	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:POSITIVE	0.5333	0.7273	0.6154	0.4444	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
service general:POSITIVE	0.9091	0.9091	0.9091	0.8333	72.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8438	0.871	0.8571	0.75	72.0
Micro-AVG	0.6793	0.7822	0.7271	0.5712	786.0
Macro-AVG	0.4446	0.5039	0.4551		786
