	precision	recall	f1	accuracy	support
ambience general	0.4746	0.5714	0.5185	0.35	80.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.375	0.5	0.4286	0.2727	22.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.492	0.6133	0.546	0.3755	245.0
food style_options	0.3667	0.4	0.3826	0.2366	93.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6068	0.6762	0.6396	0.4702	151.0
restaurant miscellaneous	0.1667	0.3077	0.2162	0.1212	33.0
restaurant prices	0.52	0.65	0.5778	0.4062	32.0
service general	0.7556	0.7556	0.7556	0.6071	168.0
Micro-AVG	0.5295	0.6098	0.5668	0.3955	885.0
Macro-AVG	0.4107	0.4676	0.4341		885
