	precision	recall	f1	accuracy	support
ambience general	0.7759	0.7258	0.75	0.6	75.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4545	0.2	0.2778	0.1613	31.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4118	0.4667	0.4375	0.28	25.0
food quality	0.7736	0.7987	0.7859	0.6474	190.0
food style_options	0.6296	0.68	0.6538	0.4857	70.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8667	0.5804	0.6952	0.5328	122.0
restaurant miscellaneous	0.1429	0.0667	0.0909	0.0476	21.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9043	0.7536	0.8221	0.698	149.0
Micro-AVG	0.7657	0.6612	0.7096	0.5499	731.0
Macro-AVG	0.5872	0.4911	0.528		731
