	precision	recall	f1	accuracy	support
ambience general	0.9474	0.766	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.75	0.6	0.6667	0.5	24.0
food quality	0.8235	0.7925	0.8077	0.6774	124.0
food style_options	0.5385	0.4516	0.4912	0.3256	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8689	0.8154	0.8413	0.726	73.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3846	0.4167	0.4	0.25	20.0
service general	0.9538	0.8267	0.8857	0.7949	78.0
Micro-AVG	0.8297	0.7128	0.7668	0.6218	431.0
Macro-AVG	0.6056	0.4114	0.451		431
