	precision	recall	f1	accuracy	support
ambience general:positive	0.9062	0.8788	0.8923	0.8056	36.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.4	0.1667	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.8333	0.7692	0.625	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.7407	0.8451	0.7895	0.6522	92.0
food quality:neutral	0.75	0.3333	0.4615	0.3	10.0
food quality:negative	0.4706	0.3077	0.3721	0.2286	35.0
food style_options:positive	0.625	0.5882	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.7609	0.7527	0.6034	58.0
restaurant general:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant general:negative	0.5	0.2941	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.86	0.86	0.86	0.7544	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7857	0.4583	0.5789	0.4074	27.0
Micro-AVG	0.709	0.609	0.6552	0.4872	470.0
Macro-AVG	0.3438	0.2702	0.2865		470
