	precision	recall	f1	accuracy	support
ambience general	0.8421	0.6809	0.7529	0.6038	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6875	0.55	0.6111	0.44	25.0
food quality	0.6961	0.6698	0.6827	0.5182	137.0
food style_options	0.5385	0.4516	0.4912	0.3256	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6721	0.6308	0.6508	0.4824	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3846	0.4167	0.4	0.25	20.0
service general	0.8308	0.72	0.7714	0.6279	86.0
Micro-AVG	0.709	0.609	0.6552	0.4872	470.0
Macro-AVG	0.471	0.3537	0.3819		470
