	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.6667	0.7442	0.5926	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5714	0.3636	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.3333	0.3333	0.2	5.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7206	0.8305	0.7717	0.6282	78.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.4545	0.4	0.4255	0.2703	37.0
food style_options:positive	0.5	0.2857	0.3636	0.2222	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2667	0.5	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.675	0.6279	0.6506	0.4821	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.2727	0.4286	0.3333	0.2	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8571	0.7895	0.8219	0.6977	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7241	0.7241	0.7241	0.5676	37.0
Micro-AVG	0.619	0.5705	0.5938	0.4223	431.0
Macro-AVG	0.306	0.2529	0.2638		431
