	precision	recall	f1	accuracy	support
ambience general	0.6897	0.5128	0.5882	0.4167	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.602	0.6413	0.6211	0.4504	131.0
food style_options	0.3333	0.32	0.3265	0.1951	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.566	0.566	0.566	0.3947	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.7969	0.7286	0.7612	0.6145	83.0
Micro-AVG	0.619	0.5705	0.5938	0.4223	431.0
Macro-AVG	0.4828	0.367	0.4016		431
