	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7937	0.7874	0.6494	154.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.625	0.3659	0.4615	0.3	50.0
food quality	0.7756	0.8316	0.8027	0.6704	361.0
food style_options	0.4364	0.6957	0.5363	0.3664	131.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.7255	0.8333	0.7757	0.6336	292.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.4478	0.7692	0.566	0.3947	76.0
service general	0.8228	0.8784	0.8497	0.7386	264.0
Micro-AVG	0.7028	0.792	0.7447	0.5933	1431.0
Macro-AVG	0.5804	0.6586	0.606		1431
