	precision	recall	f1	accuracy	support
ambience general	0.5938	0.6032	0.5984	0.427	178.0
drinks prices	0.3	0.3	0.3	0.1765	17.0
drinks quality	0.2778	0.5	0.3571	0.2174	23.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.4167	0.2439	0.3077	0.1818	55.0
food quality	0.6891	0.7388	0.7131	0.5541	388.0
food style_options	0.3364	0.5362	0.4134	0.2606	142.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.6706	0.7703	0.717	0.5588	306.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.3582	0.6154	0.4528	0.2927	82.0
service general	0.7089	0.7568	0.732	0.5773	291.0
Micro-AVG	0.601	0.6772	0.6368	0.4672	1554.0
Macro-AVG	0.455	0.5184	0.4767		1554
