	precision	recall	f1	accuracy	support
ambience general	0.8203	0.8333	0.8268	0.7047	149.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6667	0.3902	0.4923	0.3265	49.0
food quality	0.8237	0.8832	0.8524	0.7428	346.0
food style_options	0.5	0.7971	0.6145	0.4435	124.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.7569	0.8694	0.8092	0.6796	284.0
restaurant miscellaneous	0.0588	0.0769	0.0667	0.0345	29.0
restaurant prices	0.5373	0.9231	0.6792	0.5143	70.0
service general	0.8692	0.9279	0.8976	0.8142	253.0
Micro-AVG	0.7492	0.8442	0.7939	0.6582	1375.0
Macro-AVG	0.6298	0.7209	0.66		1375
