	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7558	0.8442	0.7975	0.6633	98.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8293	0.7556	0.7907	0.6538	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.75	0.25	0.375	0.2308	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6429	0.5625	0.6	0.4286	21.0
food quality:POSITIVE	0.859	0.8628	0.8609	0.7558	258.0
food quality:NEUTRAL	0.5	0.5556	0.5263	0.3571	28.0
food quality:NEGATIVE	0.5692	0.7872	0.6607	0.4933	75.0
food style_options:POSITIVE	0.45	0.75	0.5625	0.3913	69.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.4651	0.6897	0.5556	0.3846	52.0
location general:POSITIVE	0.7647	0.7222	0.7429	0.5909	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7526	0.8488	0.7978	0.6636	220.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.6604	0.875	0.7527	0.6034	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.4118	0.875	0.56	0.3889	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEGATIVE	0.5926	0.8421	0.6957	0.5333	30.0
service general:POSITIVE	0.8712	0.9045	0.8875	0.7978	178.0
service general:NEUTRAL	0.2222	0.4	0.2857	0.1667	12.0
service general:NEGATIVE	0.7846	0.85	0.816	0.6892	74.0
Micro-AVG	0.7028	0.792	0.7447	0.5933	1431.0
Macro-AVG	0.4341	0.4663	0.4316		1431
