	precision	recall	f1	accuracy	support
ambience general	0.8095	0.4146	0.5484	0.3778	45.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7763	0.59	0.6705	0.5043	117.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8537	0.4217	0.5645	0.3933	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9074	0.6447	0.7538	0.6049	81.0
Micro-AVG	0.8333	0.4145	0.5536	0.3828	418.0
Macro-AVG	0.2789	0.1726	0.2114		418
