	precision	recall	f1	accuracy	support
ambience general	0.8812	0.9175	0.899	0.8165	109.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.6364	0.7778	0.6364	22.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	1.0	0.3571	0.5263	0.3571	14.0
food quality	0.873	0.8661	0.8696	0.7692	143.0
food style_options	0.8085	0.7755	0.7917	0.6552	58.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9437	0.859	0.8993	0.8171	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.8701	0.9277	0.898	0.8148	189.0
Micro-AVG	0.8839	0.8336	0.858	0.7514	740.0
Macro-AVG	0.8268	0.5771	0.6333		740
