	precision	recall	f1	accuracy	support
ambience general:positive	0.7882	0.8933	0.8375	0.7204	93.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	12.0
ambience general:negative	0.25	0.3	0.2727	0.1579	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7692	0.5556	0.6452	0.4762	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.1429	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8269	0.86	0.8431	0.7288	118.0
food quality:neutral	0.5	0.4444	0.4706	0.3077	13.0
food quality:negative	0.4286	0.3333	0.375	0.2308	26.0
food style_options:positive	0.7273	0.7742	0.75	0.6	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7692	0.5882	0.6667	0.5	20.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8837	0.8507	0.8669	0.7651	149.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.8	0.5714	0.6667	0.5	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8	0.902	0.8479	0.736	125.0
service general:neutral	0.375	0.2727	0.3158	0.1875	16.0
service general:negative	0.7407	0.7547	0.7477	0.597	67.0
Micro-AVG	0.7631	0.7196	0.7407	0.5882	816.0
Macro-AVG	0.4118	0.3049	0.3273		816
