	precision	recall	f1	accuracy	support
ambience general	0.7327	0.7629	0.7475	0.5968	124.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7143	0.4545	0.5556	0.3846	26.0
drinks style_options	0.6667	0.2	0.3077	0.1818	11.0
food prices	0.2	0.0714	0.1053	0.0556	18.0
food quality	0.7619	0.7559	0.7589	0.6115	157.0
food style_options	0.7234	0.6939	0.7083	0.5484	62.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8592	0.7821	0.8188	0.6932	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.7627	0.8133	0.7872	0.649	208.0
Micro-AVG	0.7631	0.7196	0.7407	0.5882	816.0
Macro-AVG	0.5654	0.4433	0.4712		816
